A1A,A2A,A3A,A4A,A4B,A3B,A2B,A1B,B1A,B2A,B3A,B4A,B4B,B3B,B2B,B1B,timestamp
8.293627206095397e-06,4.556806806113396e-06,1.7101252210230874e-06,1.7954540874382123e-06,2.73208173788417e-06,2.2817816261901593e-06,2.233225674300643e-06,1.842547879397469e-07,2.3279006722283187e-06,3.3059936273518897e-06,1.875530596533369e-06,2.9364422217962865e-06,2.312180238375168e-06,2.6198672400894474e-06,1.3191662916972977e-06,6.084707839358484e-07,829877.6914215429
1.0083632458293837e-06,1.740135379915102e-06,1.2159094625936747e-06,1.9095517517445795e-06,9.676378449704638e-07,1.144251108248366e-06,5.041126174101359e-06,5.016018507147863e-07,1.7977721329319837e-06,2.4562337449544582e-06,1.987284651148284e-06,1.8123697514543648e-06,2.5154764221468964e-06,2.62059353539589e-06,2.385251186931545e-06,1.5122373375960523e-06,829882.4395597158
1.9406573525918954e-06,1.8369385820965975e-06,4.015800142251384e-06,1.9044491368585923e-06,6.100586441502328e-07,1.2539154777553756e-06,3.300931535579478e-06,1.168551299560462e-06,1.3706642615712307e-06,2.0055768132589405e-06,2.133634972886167e-06,1.7221475236997016e-06,2.284750972490037e-06,1.4469044897662583e-06,2.87686847219547e-06,6.305088543920084e-07,829887.1552774888
5.935932442864032e-07,1.7531782210785876e-06,5.380357130872089e-07,1.906537236255537e-06,7.854153511096524e-06,1.7511506417353426e-06,7.867572573604944e-06,2.8399775650799955e-07,1.2782750647867709e-06,1.6998769480818141e-06,1.9584206028491117e-06,1.9520044354306555e-06,1.9887916613333863e-06,2.475975167871969e-06,1.4731116740349597e-06,9.326441929464316e-07,829891.8794714619
7.69763218067031e-07,1.006272916491318e-06,6.996406855519053e-07,1.2822834207862268e-06,2.907728075725795e-06,3.536857861335624e-07,2.2403227111516806e-06,4.6090709268535903e-07,2.3984873479821355e-06,2.3342842248293513e-06,1.4965164573479625e-06,1.8278335207856243e-06,2.1626765689725994e-06,2.2610423253857195e-06,3.238384355843169e-06,3.442409056681658e-07,829896.6350861347
3.5342689118667474e-06,1.2063025962100238e-06,1.1559292015302873e-06,1.3252208339534536e-05,1.2127258945920961e-06,7.420583960131966e-06,4.569642134198572e-06,1.007825108557902e-07,7.213434574514856e-07,2.0442449077063944e-06,3.2961617496584092e-06,4.975472205747706e-06,4.593143660132008e-06,5.970525848898389e-06,2.0640684154048874e-06,2.941901606298785e-07,829901.3530969077
3.061193090055365e-06,2.5425130386036015e-06,1.6671055053166498e-06,5.423178514747752e-06,1.2469056369332285e-06,1.4510036252935053e-06,2.7967723737447238e-06,4.6095546547402254e-07,9.653345764346234e-07,1.7345723818657638e-06,3.269816439161674e-06,3.8297469188763e-06,2.313139168211276e-06,3.132040043514541e-06,2.0273885811908207e-06,3.438539346724839e-07,829906.1076191806
1.2722051072550328e-06,1.1199008128417272e-06,2.247568733367152e-06,1.7720793611825012e-06,1.1867405352438118e-06,2.1656893212925495e-06,1.7400423902715754e-06,1.2116810549993427e-06,4.051915419456386e-06,1.4536793732384442e-06,1.910531137767285e-06,2.6912219565322134e-06,2.3182703185729225e-06,2.5964448831121524e-06,3.8022273008713963e-06,5.857091582452866e-07,829910.8317243536
3.5122984182382134e-06,1.8097307702770726e-06,3.44798455175592e-06,1.6907367468358359e-06,3.6021073263179595e-06,1.3867584384813788e-06,1.5994859779369685e-06,8.547306001213931e-07,1.4690748377691859e-06,1.6668523535267985e-06,3.464606204136671e-06,1.9073759448695176e-06,2.1658813918732057e-06,4.836053800808045e-06,1.5679048712226638e-06,4.815452493706693e-07,829915.5715544265
9.640731788407002e-07,1.442575642187136e-06,2.9980658458108725e-06,3.233500404543365e-06,7.520010862628304e-06,2.6838683646877097e-06,6.831144257981632e-06,6.893068647162315e-07,1.6133230420638424e-06,1.6221039873761695e-06,3.2281929390151917e-06,2.3814702111089734e-06,2.337854761941185e-06,4.027893271012517e-06,4.766279133568464e-06,5.551940996453833e-07,829920.3174068994
3.453742264528095e-06,9.66590763699431e-06,7.858524301902925e-06,2.0514710177924565e-06,3.4992807775731674e-06,3.1944023702430876e-06,1.4916846024899625e-06,7.258981261254306e-07,1.1633736117806068e-06,1.2901814002696102e-06,2.567136416040103e-06,1.6654442633160362e-06,3.7023683665140145e-06,2.1624147117951432e-06,3.628873757649519e-06,1.1727673417155574e-06,829925.0580534723
1.281364121896292e-06,1.8569492433244005e-06,4.194081186468743e-06,2.7511119884263253e-06,2.150219133263068e-06,1.6079937172914455e-06,7.463982633743001e-07,4.3646185496397557e-07,1.653352206029945e-06,1.1270847000698948e-06,4.250499191994777e-06,2.2057871257901076e-06,1.648268029179066e-06,1.4916366832802875e-06,2.167152056500831e-06,8.852589296951794e-07,829929.7907276454
1.5494095608166108e-06,8.296636175402234e-06,8.370430358843043e-07,4.840909754393344e-06,9.456866001460937e-06,2.886752198068234e-06,2.3524827456496386e-06,1.1063124307809763e-06,8.496662051567929e-06,1.1477143586275892e-05,4.265768332503779e-06,3.3202333136082514e-06,6.503290092835972e-06,5.775581248742295e-06,3.5625032340636688e-06,1.7518304688200692e-06,829934.5376282182
9.701612696277878e-07,6.006725856431872e-06,1.0534108431879498e-06,1.4000382390613252e-06,1.5285428591186337e-06,2.4896000320812592e-06,3.7309804824694736e-06,5.878245784917366e-07,2.9673020155430952e-06,1.8607697977833973e-06,1.469170729776561e-06,2.142501139962177e-06,2.7093827551954063e-06,2.4337981263008107e-06,2.487268090258605e-06,2.579837579965182e-07,829939.2504393914
