A1A,A2A,A3A,A4A,A4B,A3B,A2B,A1B,B1A,B2A,B3A,B4A,B4B,B3B,B2B,B1B,timestamp
9.093714933734107e-09,2.5680819837021683e-07,5.163130413010745e-07,4.0757541079300815e-07,1.3049220990594878e-06,1.6506162559781241e-06,1.80893673931691e-07,7.415711514997033e-07,4.315090679546462e-09,1.2535616032593335e-07,3.444685243400015e-07,1.8376347145809802e-06,1.7372387799378034e-06,8.008643996870324e-07,3.553786083973948e-07,8.055653221869596e-07,826910.0908509151
2.7413946866119313e-09,1.3532673354698266e-07,3.4986388744011096e-07,2.415150709866884e-07,1.427301598868833e-06,2.9911089460305085e-06,2.1210485448351186e-06,5.806569202875405e-06,2.6630473035851234e-09,4.9376037415231545e-08,3.607560235436241e-07,3.5570265054064675e-07,1.6829910095624802e-06,1.2647190967870894e-06,7.414159774233023e-07,1.2249580866009401e-06,826914.9907265966
5.52819082774189e-09,7.797178048680213e-08,1.7555669815056233e-07,1.7972586075552925e-07,2.3419430556966194e-06,5.895081082306145e-07,2.0704642131509046e-07,6.783827434532273e-07,4.804530470880507e-09,2.1409874773088392e-07,3.4252715881499e-07,2.3780838937155777e-06,1.131823621822346e-06,5.990904048300711e-07,5.860191869604561e-07,1.044257929329813e-06,826919.9005014782
7.287361248409354e-09,3.075315709083236e-07,3.6113810945834566e-07,2.039990204163904e-07,9.189075498988391e-07,2.020443034044043e-06,5.416848810919297e-07,4.6756826286542843e-07,2.993651707344792e-09,1.461932842378673e-07,5.473144355601939e-07,2.1566258788584153e-06,1.884096528748584e-06,1.0421129968988316e-06,5.36430024599106e-07,5.571510338009524e-07,826924.8080329597
3.3308634557842214e-09,1.4696294052695207e-07,2.8610522061097507e-07,3.6096961758131365e-07,9.007304864245726e-07,1.511216452794843e-06,3.0267766264564604e-07,1.1592601600496566e-06,7.900699837102593e-09,1.3054072843593188e-07,8.625286364263886e-07,2.847000667137259e-06,3.5069122414650356e-06,1.4415908386128274e-06,2.1395254043976313e-07,5.327751030515061e-07,826929.6903697413
1.4875024153565024e-08,8.194133359368208e-08,2.514695002404133e-07,1.4781439653509036e-07,7.125790151794048e-07,1.849107813278483e-06,4.5371537266420624e-07,1.6063690817577093e-06,4.443056898744823e-09,7.742742919207554e-08,7.04828064647008e-07,1.0870648884194652e-06,2.0683453152891215e-06,1.854417604932032e-06,4.924262265911665e-07,6.789096577238718e-07,826934.5813494229
9.39983199762263e-09,3.5372285997229283e-07,3.5064500765919717e-07,3.4764289061830463e-07,2.492539347778578e-06,4.714535107673466e-06,9.276263655513649e-07,3.907521514850856e-06,6.2259502640509586e-09,1.1302450931233171e-07,6.701767286992171e-07,2.3780804997117718e-06,3.5432545528164787e-06,2.8235887211305875e-06,1.0641055966685871e-06,1.6433589428862262e-06,826939.4689754044
1.6125650969858057e-08,4.631924412863487e-07,1.6564760477155537e-07,3.608764360149572e-07,8.713042632737249e-07,1.1366585740314011e-06,6.750799781215076e-07,1.455985909638028e-06,4.104651819484586e-09,9.606196949714731e-08,7.021142593262449e-07,2.0417415345087707e-06,1.3850511435465222e-06,1.526565024682604e-06,2.0273671430538745e-06,5.544947880036533e-07,826944.3470671861
6.6404277637284404e-09,2.0447228593116752e-07,3.279825830101233e-07,1.4039046189472984e-06,3.812711830167761e-07,1.3295353357646148e-06,1.014004413375866e-06,3.5333786069946585e-06,1.7902770837730598e-09,1.4278561595858713e-07,4.275459448653412e-07,1.864867784619686e-06,2.3110890821519325e-06,1.5091191598254989e-06,4.391728142672859e-07,1.84704896958442e-06,826949.2475299676
6.711156199123005e-09,5.858111440770221e-07,1.325014962462101e-06,1.364745642019843e-06,1.3023064018166122e-06,5.096378191155286e-06,2.8431753379017126e-05,2.4678191463356325e-05,5.233829519356188e-09,2.42380427553079e-07,7.022156871271588e-07,1.0562698397933812e-06,2.410607592304644e-06,3.072934934956223e-06,3.0120509253233803e-05,1.5183125669464788e-06,826954.1516940491
1.8547411837362663e-08,2.4945594271057537e-07,3.6832373119318565e-07,4.4473054889909955e-07,1.2290143084669864e-06,1.587650736386022e-06,6.0250033893312325e-06,3.5283251797859302e-06,4.659493117993846e-09,1.3851567069556264e-07,9.673029970391668e-07,7.41539226583212e-07,2.102196564728322e-06,1.6611730618273918e-06,1.0048126525357837e-05,1.034481049377854e-06,826959.0496846307
6.246054133272618e-09,2.905268089250638e-07,1.5434194929663548e-07,5.378988860482893e-07,8.29264147695181e-07,3.6277707145542396e-06,4.013177455980856e-07,1.3611490417453055e-06,3.2389788533042714e-09,1.2678286917720073e-07,6.429187042267346e-07,3.0382696900668056e-06,1.561528921933113e-06,2.441464002420919e-06,6.011473794950315e-07,1.2236820338345813e-06,826963.9403610122
7.595019952058247e-09,4.966039913011746e-07,5.00811712197772e-07,3.314743987250388e-07,8.596378730345999e-07,6.971173823681311e-07,3.2931706116380016e-06,1.2634304905952097e-06,3.011923553548123e-09,3.529583383337533e-08,4.7661139059538056e-07,1.2662242876137588e-06,2.0684826722873055e-06,1.7702095020434362e-06,2.9849082823034125e-06,1.2165288302755151e-06,826968.8508791937
3.884784636287268e-08,6.591098713612472e-07,1.6892299118148284e-06,2.3408792557424004e-05,6.807959109733271e-07,1.9115337415931252e-06,3.244614742565087e-06,5.790425008800343e-07,3.3936375836589617e-09,1.4700596618073536e-07,5.161658899408402e-07,1.449061516468279e-06,2.841477993916359e-06,2.189488467253721e-05,9.84077929472229e-07,3.3209672987015248e-06,826973.7848096752
9.681459645750552e-09,9.236944027820526e-08,5.059250582902114e-07,6.463999903757066e-07,5.139810567902656e-07,1.5944476582581132e-06,1.2613100158003272e-06,1.3287935666459516e-06,2.651007410719853e-09,5.934370796552422e-08,8.253176227918341e-07,1.9314189040334004e-06,2.3212849841298373e-06,3.0621965988712045e-06,1.086694343765879e-06,1.078167786461261e-06,826978.7001678566
8.11659002266623e-09,1.6181069966717195e-07,4.969725897369432e-07,1.917335547138432e-06,9.38444893931402e-07,1.4914638675111481e-06,2.3176848064045794e-06,1.292742135077506e-06,8.583159928122987e-09,1.630339026227484e-06,3.090841887807733e-07,2.0810638538963992e-06,1.5806158919032127e-06,2.2274481589674828e-06,1.0241418879341135e-06,8.26571983897117e-07,826983.5883434382
2.1851124955540854e-08,6.83189401534466e-07,6.057223673275475e-07,9.892125756292275e-07,1.0032893823285902e-05,1.3155702370571116e-05,1.779304422925324e-06,2.207097843761421e-06,3.917078195762553e-09,1.0287206738203473e-07,1.3660502550834366e-06,2.3687324209773707e-06,1.5156068645379532e-06,1.0472506959017082e-06,5.963270299656943e-07,1.0178071544516329e-05,826988.3634268203
1.861996569485462e-08,2.7352630161294027e-07,3.1532017281932765e-07,8.134931798677864e-07,7.01388190149584e-07,1.0795500690163143e-06,1.094319973035188e-06,1.6268145353414004e-06,6.0081091711599195e-09,1.0866866245819786e-07,4.226188420392581e-07,1.3867376621430802e-06,2.002336519173552e-06,2.9213320595683674e-06,1.7010028263574943e-06,9.945842702312174e-07,826993.0723880025
1.5128172581433567e-08,5.700941978660711e-07,4.974773877090726e-07,6.074879002830065e-07,1.1468427993072757e-06,1.7053810010955477e-06,2.1938233686941963e-07,2.145134240780147e-06,3.0480315667717763e-09,2.0830221493664609e-07,6.82092140744116e-07,1.795252994320759e-06,2.5729855915523084e-06,1.3389260412419591e-06,2.7042542973217944e-06,6.97274548373364e-07,826997.8107354847
5.7981786883224886e-09,1.7354922054055514e-07,2.1807730135165537e-07,1.6884906490919879e-07,8.498388009907277e-07,1.1985016981930863e-06,4.945637144176928e-07,8.113868833659541e-07,3.353475961171667e-09,7.411682882417162e-08,6.644446189822495e-07,1.8303751819373952e-06,1.4451893557864948e-06,8.410867647434256e-07,1.871420938641221e-07,9.898017650578555e-07,827002.5517498668
1.6556807019298066e-08,5.820934002114098e-07,7.229261517134725e-08,9.715371288794395e-07,1.6874302939978673e-06,5.797024986522185e-07,3.8148379625140346e-07,1.3838636084359968e-06,2.5197214266505336e-09,1.444807825660922e-07,2.687875280486447e-07,2.151801935132424e-06,1.985179286498377e-06,4.197347602290509e-06,7.430355664315506e-07,8.807825270380988e-07,827007.284613849
3.302330925493791e-08,2.3180865682366024e-06,1.3321879362619496e-06,6.019953115861771e-06,2.128466715971201e-06,4.311273791110347e-06,1.618652937003538e-05,4.0936480630744204e-05,7.0439450066134834e-09,4.328949774337787e-07,1.2094112036646935e-06,3.1704036950040824e-06,8.30453110536314e-06,6.936481847515786e-06,3.3593597440451584e-05,5.95512855775891e-06,827012.055212131
7.315699852104243e-07,8.263216894586846e-05,4.655796870743687e-05,6.27543735625792e-06,1.9254123156995648e-05,5.282739966708242e-06,2.5231643842648763e-06,2.2331753358638314e-06,6.7937633068336e-07,0.0001781599816491063,0.00011186019507016158,6.005301350918837e-05,1.937065993103533e-05,3.853910052419028e-06,4.798756614863506e-06,2.0008043529634776e-06,827016.807258413
6.896657191061679e-08,4.583256429708651e-06,1.4591108586592522e-06,4.569273429340234e-06,2.0872167534730838e-06,2.6076268114291935e-06,6.119395853430321e-06,2.118308197753455e-06,9.661901939800633e-09,4.1054023462722914e-07,2.7485085656100675e-06,2.661011929806687e-06,3.8872587445316736e-06,3.794501587583097e-06,2.847851012001422e-06,6.082782040108084e-06,827021.5315537953
2.857563713277672e-08,6.259603873304049e-07,3.196985064542022e-07,7.377581555292155e-07,1.4517489008022464e-06,1.5497351889172682e-06,8.047548108625852e-07,3.4891817577585627e-07,6.0118031977825675e-09,1.7283798345865534e-07,8.642365890249642e-07,1.952986664652124e-06,3.1588173647712803e-06,4.179337209678031e-06,2.1537782130649912e-06,1.5706508149145802e-06,827026.2609537775
2.8903269813586354e-07,1.2537635441628358e-05,3.700348788843248e-06,3.193574130795369e-06,5.9042261815423e-06,7.0921262956487896e-06,5.362274287375528e-06,1.1641041839607632e-05,1.8532538960818827e-08,6.960326399316298e-07,1.2758397192221434e-06,3.442468874027477e-06,2.357581392820394e-06,3.968526794335247e-06,2.498095781824632e-06,2.2660448273545215e-06,827030.9937603597
1.2494149893889611e-08,2.1357332988527686e-07,7.179117502054888e-07,1.0240614653281228e-07,2.4777687140663193e-06,1.2017158540873151e-06,6.556748397777628e-07,1.3839276053924855e-06,5.113621669031358e-09,2.4670178428503343e-07,1.0119150527797213e-06,1.3612552946822116e-06,2.109515028749822e-06,9.514506145980022e-07,1.1058647170876316e-06,1.316032532346514e-06,827035.7122780419
1.8462403195377377e-08,3.8720157033744634e-07,8.534942899739059e-07,8.986703131883924e-06,2.4515316461081657e-07,1.491416722740411e-07,9.398120532408643e-07,2.153992113190503e-06,8.23189675728288e-09,1.7259004515980448e-07,7.078025168314131e-07,1.9989851259038337e-06,2.461234025315653e-06,1.149855289845957e-05,1.0134317338112548e-06,1.6960834101831183e-06,827040.433547924
1.355890006020381e-08,3.9219621113366767e-07,3.083663560180509e-07,1.2556714614481169e-06,1.6098717616190009e-06,1.6485743176154165e-06,9.193769110449631e-07,4.869652796481329e-06,6.694815337741193e-09,1.8021086870897237e-07,6.355678268969869e-07,1.607978395419874e-06,2.2302462403233255e-06,1.7436897191704933e-06,9.879379812003893e-07,8.299028839415045e-07,827045.1692667062
3.2509462770220186e-08,1.353576485853348e-06,4.5205095619776315e-06,1.1804739526489273e-06,3.1207678447954263e-06,2.9497169269304273e-06,6.043292430800236e-07,1.563985553185339e-06,9.276257442213846e-09,3.7315044954580216e-07,1.6844416851828645e-06,2.648332353234777e-06,3.7250640948346655e-06,3.556803247908703e-06,1.2719485792684372e-06,7.979162113499429e-07,827049.9110958885
2.2886912802813827e-08,2.6427309785030475e-07,2.9871215286042923e-07,8.590207808890586e-07,6.451572721957898e-07,2.0586170136981443e-06,4.053307049844399e-07,2.129570851352821e-06,7.612866212472437e-09,2.5216976096725756e-07,1.1560964224979908e-06,4.898167019410466e-06,2.8850155152963565e-06,3.012412108466083e-06,6.410983887707928e-06,1.6822138076656705e-06,827054.6430190706
5.390465564197036e-09,3.5939714513142904e-07,7.967628220105523e-07,5.215498925399952e-07,4.803633820211153e-07,1.6062897038932138e-06,7.5344134479532445e-06,3.2946252241645978e-06,3.57994323556913e-09,1.317123068358527e-07,5.4119619526363e-07,1.7873884694270175e-06,2.814670287109213e-06,3.391510645572862e-06,1.0414299482954178e-05,1.045510357826678e-06,827059.3677817528
9.122219853165482e-09,1.1213126336349317e-07,1.580538847447656e-06,8.769392748062892e-07,1.7225514418856769e-06,1.4832124862980332e-06,9.259677724302583e-07,3.025483867066427e-06,2.28439204026496e-09,2.7215281729694573e-07,3.1873072096812537e-07,1.252444274017246e-06,1.8154069598113281e-06,8.660341791162958e-07,1.2704661477372813e-06,1.0675332927895321e-06,827064.094670735
1.2231416841036502e-08,5.984228370642583e-07,7.14325745816651e-07,5.496645143748592e-07,5.006826460015743e-07,4.356348439999636e-07,3.2674126957888823e-07,1.6941769219825784e-06,5.316381373087562e-09,1.2469334615235942e-07,9.228662213025489e-07,2.174767810383377e-06,3.6226844163046585e-06,1.8237645279888625e-06,1.6420784383153906e-06,4.1326147042039645e-07,827068.8307702172
8.351773196730734e-09,1.2273866097470743e-06,3.6435790956427276e-07,5.010024277742067e-07,2.2399267904006067e-06,4.305212663025167e-06,7.316470411584504e-07,1.6156366703037937e-06,6.4345082571173836e-09,8.77901803767968e-08,1.8320057292076655e-06,8.013538299726706e-07,1.5734963984454173e-06,1.3126380471239971e-06,7.224586877797137e-07,8.267585031824243e-07,827073.5410765994
2.6069496722029656e-09,5.80873355555862e-07,1.5919364016832038e-07,9.93035341496194e-07,5.012205726478467e-07,1.791608238852082e-06,5.41043093881112e-07,2.3783924275537426e-07,2.8320330822375362e-09,7.571775939249906e-08,3.3622666416501743e-07,2.973914797462911e-06,2.459529355066028e-06,2.4837256650412885e-06,1.43496282750209e-06,1.3145049145052745e-06,827078.2837361816
6.233373523264014e-08,5.841363461467109e-06,3.686843672009463e-06,8.251525180283543e-06,1.3409701646130736e-05,2.0447843436891006e-06,1.7813320499592467e-06,1.989029225646541e-06,7.225958983406717e-09,2.004869853904826e-07,1.7483204904318233e-05,5.076510654702727e-06,1.336917582565722e-05,2.620398118680219e-06,4.793224814350421e-07,1.6235862909972113e-06,827083.0132991638
5.790279427427444e-09,6.184844099894678e-08,2.8968109741825803e-07,6.479936620502927e-07,9.593888804135545e-07,2.6122632337791215e-06,6.284014460136592e-07,2.382801094193038e-06,3.30177095699884e-09,1.4450999252080095e-07,5.715359830319403e-07,2.3293775466028848e-06,2.52927218430231e-06,1.75432798540658e-06,8.573591875293279e-07,1.1185679483703592e-06,827087.7402673459
